,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2021-03-12,1490.4000244140625,1530.0,1480.0,1526.0,1418.688232421875,1847152,107.27999877929688,107.76000213623047,105.0,106.47000122070312,92.57180786132812,17678280,0.038279999047517776,0.03829000145196915,0.03798000141978264,0.038189999759197235,0.03599495813250542,11862000000,286.29998779296875,287.489990234375,282.82000732421875,285.6499938964844,268.92071533203125,47719760,6310.5,6377.0,6267.0,6350.0,5840.6533203125,895348,69.9000015258789,70.0999984741211,69.4000015258789,69.86000061035156,69.86000061035156,10420530,35.70000076293945,36.45000076293945,35.45000076293945,36.439998626708984,35.686439514160156,31187700,24148.57421875,24459.59765625,23917.880859375,24379.267578125,21963.046875,367423,5097.0,5135.0,5074.5,5133.5,4399.9482421875,273311,617.5,625.2000122070312,612.4000244140625,624.2999877929688,580.6466064453125,5883929,571.0,574.7000122070312,566.4000244140625,571.0999755859375,547.9359741210938,5629220,232.0,234.22999572753906,230.60000610351562,234.10000610351562,224.12054443359375,26210320
2021-03-15,1530.199951171875,1562.199951171875,1524.199951171875,1547.800048828125,1438.955322265625,2087937,106.44000244140625,108.48999786376953,104.19999694824219,108.11000061035156,93.99772644042969,26308110,0.03830000013113022,0.03880000114440918,0.03821000084280968,0.03840000182390213,0.036192890256643295,20588150000,286.04998779296875,292.6600036621094,285.2799987792969,291.3599853515625,274.2962951660156,64842840,6381.0,6478.5,6360.0,6455.5,5937.69091796875,1632643,70.13999938964844,71.05999755859375,69.83999633789062,70.63999938964844,70.63999938964844,17759770,36.33000183105469,36.625,35.654998779296875,35.88999938964844,35.14781188964844,36270000,24439.0,25229.9453125,24439.0,24614.078125,22174.583984375,556921,5148.5,5210.0,5142.0,5205.0,4461.2314453125,368812,625.5,633.9000244140625,618.5999755859375,620.5,577.1124267578125,4973670,573.1500244140625,580.75,572.0,574.0999755859375,550.8142700195312,9460710,234.97999572753906,238.08999633789062,234.4600067138672,236.38999938964844,226.3129119873047,44378467
2021-03-16,1559.199951171875,1559.199951171875,1528.800048828125,1536.0,1427.9849853515625,1419004,108.44999694824219,109.16000366210938,106.5999984741211,108.27999877929688,94.14553833007812,16099940,0.03849000111222267,0.038920000195503235,0.03830000013113022,0.03886000066995621,0.03662645071744919,17482410000,293.05999755859375,293.8800048828125,288.6099853515625,293.32000732421875,276.14154052734375,49973220,6451.0,6470.5,6314.0,6460.0,5941.83056640625,1852635,70.95999908447266,71.54000091552734,70.0199966430664,70.45999908447266,70.45999908447266,18552260,36.0,36.404998779296875,35.54499816894531,36.275001525878906,35.52485275268555,36705300,24803.576171875,24859.189453125,22941.556640625,23802.53515625,21443.474609375,1505262,5207.5,5209.5,5132.5,5192.0,4450.0888671875,292286,623.2000122070312,623.2000122070312,603.5999755859375,612.2000122070312,569.3927612304688,6447272,574.6500244140625,577.9500122070312,559.2999877929688,572.4500122070312,549.2312622070312,17315720,237.3000030517578,238.22999572753906,233.8000030517578,235.35000610351562,225.3172607421875,35092600
2021-03-17,1540.0,1550.0,1470.0,1479.199951171875,1375.17919921875,2903306,108.19999694824219,108.69999694824219,105.36000061035156,105.9000015258789,92.07621765136719,15030740,0.03871000185608864,0.038830000907182693,0.03784999996423721,0.038120001554489136,0.035928983241319656,24015470000,292.3500061035156,293.25,279.6000061035156,281.3999938964844,264.91961669921875,100224860,6450.0,6475.0,6294.0,6334.0,5825.93701171875,1490965,70.4800033569336,70.72000122070312,69.27999877929688,69.81999969482422,69.81999969482422,15650610,36.04999923706055,36.17499923706055,34.1349983215332,34.63999938964844,33.92366409301758,63555500,23501.810546875,23790.177734375,22970.39453125,23394.703125,21076.060546875,730198,5195.0,5309.0,5170.0,5277.0,4522.94287109375,553441,610.4000244140625,618.7000122070312,599.5,606.0,563.6262817382812,5867540,570.0,574.0999755859375,551.25,554.0,531.529541015625,14380460,233.85000610351562,234.55999755859375,227.2100067138672,228.33999633789062,218.6060791015625,57018470
2021-03-18,1498.0,1510.0,1452.4000244140625,1458.199951171875,1355.656005859375,2276518,105.91000366210938,108.69999694824219,105.38999938964844,108.06999969482422,93.96295166015625,21430650,0.038189999759197235,0.038270000368356705,0.038109999150037766,0.03819999843835831,0.036004383116960526,20794870000,284.0400085449219,285.7900085449219,280.6300048828125,283.1499938964844,266.567138671875,64408850,6369.0,6373.5,6174.0,6199.5,5702.22509765625,1905334,69.91999816894531,70.12000274658203,69.5,70.0,70.0,8795200,34.95000076293945,35.029998779296875,34.29499816894531,34.404998779296875,33.69352340698242,33483800,23645.994140625,23934.359375,23326.732421875,23423.541015625,21102.041015625,549676,5287.0,5463.5,5275.0,5425.5,4650.22314453125,834753,609.9000244140625,613.9000244140625,592.0999755859375,595.9000244140625,554.2324829101562,5706595,556.0,559.5,550.2000122070312,557.7999877929688,535.1754150390625,9855530,230.0,231.7899932861328,225.36000061035156,227.8800048828125,218.1656951904297,60226981
2021-03-19,1442.0,1464.4000244140625,1410.5999755859375,1419.4000244140625,1319.5845947265625,2888673,106.66000366210938,108.4000015258789,105.19999694824219,105.77999877929688,91.97187805175781,45374580,0.03765000030398369,0.038029998540878296,0.03742000088095665,0.0377499982714653,0.03558024764060974,25640070001,279.0,286.30999755859375,278.0299987792969,284.29998779296875,267.6497802734375,79765530,6073.0,6149.0,5960.0,6030.0,5546.3212890625,2737408,69.4800033569336,70.0999984741211,69.05999755859375,69.68000030517578,69.68000030517578,10958260,34.099998474121094,34.54999923706055,33.97999954223633,34.400001525878906,33.688629150390625,41490800,23275.23828125,23584.201171875,23102.21875,23347.330078125,21033.3828125,320655,5377.0,5494.0,5301.0,5442.5,4664.7939453125,796331,579.0,601.0,577.0,594.2999877929688,552.744384765625,8538960,543.0,556.3499755859375,541.5999755859375,555.0499877929688,532.5369262695312,8591030,222.75,226.63999938964844,222.3699951171875,224.52000427246094,214.9489288330078,54989391
2021-03-22,1425.4000244140625,1450.5999755859375,1420.199951171875,1433.0,1332.2281494140625,1519659,105.9000015258789,106.44000244140625,104.83999633789062,105.41000366210938,91.65017700195312,10269150,0.03787999972701073,0.038600001484155655,0.03771999850869179,0.03819999843835831,0.036004383116960526,28344050000,285.0,291.20001220703125,283.0799865722656,289.2099914550781,272.272216796875,58953690,6063.0,6167.0,5980.0,6134.5,5642.43896484375,1137243,69.80000305175781,69.94000244140625,69.0,69.18000030517578,69.18000030517578,8775170,34.5,34.6150016784668,34.07500076293945,34.3650016784668,33.65435028076172,26897700,23367.927734375,23427.66015625,23164.01171875,23386.46484375,21068.638671875,177806,5435.0,5515.0,5374.0,5408.0,4635.2236328125,378113,595.5999755859375,604.2000122070312,589.0,602.0999755859375,559.9989624023438,3401775,558.4000244140625,566.9000244140625,555.5499877929688,563.8499755859375,540.9800415039062,7139820,225.13999938964844,225.33999633789062,220.7899932861328,221.27999877929688,211.8470458984375,55072420
2021-03-23,1427.0,1480.800048828125,1417.199951171875,1475.5999755859375,1371.8323974609375,1914331,105.06999969482422,105.45999908447266,103.26000213623047,105.04000091552734,91.32847595214844,18459310,0.03809000179171562,0.03829000145196915,0.03776000067591667,0.03805999830365181,0.035872429609298706,20177470000,287.55999755859375,288.25,282.5,282.95001220703125,266.3788757324219,63615960,6088.0,6098.0,5956.0,6002.0,5520.5673828125,1599790,69.31999969482422,69.31999969482422,67.19999694824219,67.69999694824219,67.69999694824219,24356470,34.05500030517578,34.67499923706055,33.84000015258789,34.459999084472656,33.74738311767578,33693500,23376.166015625,23450.31640625,22875.64453125,22920.9609375,20649.271484375,348787,5400.0,5446.5,5282.5,5321.5,4561.08447265625,425632,595.9000244140625,601.9000244140625,588.0999755859375,596.0,554.3255615234375,4244692,560.2000122070312,573.4500122070312,556.5499877929688,570.75,547.6001586914062,7368410,221.1999969482422,224.44000244140625,219.80999755859375,223.32000732421875,213.80007934570312,39524580
2021-03-24,1463.199951171875,1522.800048828125,1453.800048828125,1520.0,1413.110107421875,1238824,104.20999908447266,106.23999786376953,103.41000366210938,105.83999633789062,92.0240478515625,13007630,0.03799000009894371,0.03818000108003616,0.0378200002014637,0.03816999867558479,0.0359761081635952,12307630000,283.3999938964844,287.010009765625,282.260009765625,286.9599914550781,270.15399169921875,40318790,5999.5,6231.0,5976.0,6207.0,5709.1240234375,1359236,67.72000122070312,68.0,65.4000015258789,66.26000213623047,66.26000213623047,30786570,34.375,34.744998931884766,34.025001525878906,34.505001068115234,33.79145431518555,22472400,22863.287109375,22920.9609375,21847.828125,22041.4453125,19856.92578125,922261,5320.5,5423.0,5308.0,5377.5,4609.08203125,324528,593.0,611.5999755859375,591.4000244140625,611.0999755859375,568.36962890625,4709435,566.5999755859375,576.9500122070312,564.25,574.5999755859375,551.2940063476562,6389410,222.35000610351562,225.4499969482422,220.52999877929688,224.55999755859375,214.98721313476562,33585280
2021-03-25,1497.0,1516.800048828125,1466.0,1482.5999755859375,1378.3402099609375,1038062,105.19999694824219,106.88999938964844,105.12000274658203,106.5199966430664,92.61528015136719,9226610,0.03791999816894531,0.03816999867558479,0.03767000138759613,0.03782999888062477,0.03565565124154091,12724570001,286.5,287.010009765625,283.8500061035156,285.5799865722656,268.8548278808594,32071050,6155.0,6195.5,6068.0,6123.0,5631.86181640625,1078766,65.94000244140625,66.66000366210938,65.19999694824219,65.9800033569336,65.9800033569336,17668380,34.474998474121094,34.5,34.0,34.119998931884766,33.41441345214844,18552900,21895.201171875,22115.595703125,21600.65625,21666.568359375,19519.201171875,467107,5371.0,5397.0,5250.0,5281.5,4526.80029296875,244119,604.0,609.7999877929688,586.5999755859375,590.4000244140625,549.1171264648438,4134786,568.6500244140625,574.0999755859375,566.4500122070312,570.6500244140625,547.5042724609375,6269970,224.1999969482422,225.3800048828125,222.6999969482422,223.8300018310547,214.28834533691406,27860430
2021-03-26,1502.0,1520.800048828125,1485.0,1496.800048828125,1391.5416259765625,1188906,107.04000091552734,107.93000030517578,106.41000366210938,107.63999938964844,93.58908081054688,7854310,0.038100000470876694,0.03838999941945076,0.038100000470876694,0.03822999820113182,0.03603265807032585,10350100000,288.6300048828125,292.75,288.32000732421875,288.989990234375,272.06512451171875,51572130,6200.0,6269.5,6194.0,6221.0,5722.0009765625,1093335,66.45999908447266,68.37999725341797,66.31999969482422,67.58000183105469,67.58000183105469,19854390,34.279998779296875,35.1150016784668,34.279998779296875,34.83000183105469,34.109737396240234,24524600,21998.189453125,22770.59765625,21950.814453125,22591.3984375,20352.373046875,516326,5300.5,5365.0,5289.5,5312.0,4552.94189453125,202029,599.5,604.7000122070312,598.0999755859375,600.5,558.5108032226562,3407065,576.0,585.1500244140625,575.8499755859375,579.8499755859375,556.3310546875,9551410,225.6999969482422,227.22999572753906,225.1300048828125,225.97000122070312,216.3371124267578,24053350
2021-03-29,1506.800048828125,1524.5999755859375,1481.199951171875,1502.0,1396.3759765625,1004527,107.73999786376953,108.75,107.0,108.4000015258789,94.2498779296875,9108890,0.03832999989390373,0.03889999911189079,0.03813999891281128,0.03866000100970268,0.03643794730305672,23889930000,289.7200012207031,294.0899963378906,289.2699890136719,293.04998779296875,275.8873291015625,40847890,6233.0,6278.0,6174.0,6261.5,5759.251953125,781915,67.9000015258789,68.27999877929688,67.19999694824219,67.37999725341797,67.37999725341797,12808920,35.11000061035156,35.290000915527344,34.685001373291016,34.83000183105469,34.109737396240234,18233700,22885.943359375,24243.322265625,22885.943359375,23730.443359375,21378.525390625,1170045,5314.5,5354.0,5256.0,5289.5,4533.65673828125,364938,600.4000244140625,606.5999755859375,596.4000244140625,603.0,560.8359985351562,2917814,579.9500122070312,584.25,572.0,576.0,552.63720703125,7836410,226.7899932861328,229.14999389648438,226.30999755859375,228.5500030517578,218.80712890625,22236660
2021-03-30,1497.0,1528.5999755859375,1476.800048828125,1492.800048828125,1387.822998046875,1374690,108.51000213623047,108.81999969482422,107.02999877929688,108.58999633789062,94.41506958007812,10011420,0.03894999995827675,0.03985000029206276,0.03884999826550484,0.03974999859929085,0.03746529668569565,31473710000,294.8599853515625,295.7200012207031,291.5,293.45001220703125,276.2639465332031,36333610,6255.0,6316.5,6125.5,6165.5,5670.95263671875,898509,67.63999938964844,67.80000305175781,66.30000305175781,66.69999694824219,66.69999694824219,15489560,34.86000061035156,34.95000076293945,34.57500076293945,34.70000076293945,33.982421875,12843000,23804.595703125,24200.068359375,23464.736328125,23907.58203125,21538.109375,495499,5330.5,5330.5,5281.0,5299.5,4542.22802734375,121223,603.9000244140625,606.5,594.2999877929688,597.4000244140625,555.6276245117188,2090701,576.5,579.2000122070312,565.2999877929688,570.4000244140625,547.264404296875,5993350,228.9499969482422,230.10000610351562,225.0399932861328,226.4199981689453,216.76792907714844,25680800
2021-03-31,1494.800048828125,1508.4000244140625,1481.199951171875,1496.199951171875,1390.9837646484375,942485,108.45999908447266,109.91000366210938,105.44000244140625,105.9800033569336,92.1457748413086,27070490,0.03991999849677086,0.042890001088380814,0.03985000029206276,0.04253000020980835,0.04008551314473152,173810890000,294.0,294.4200134277344,290.260009765625,291.2799987792969,274.22100830078125,44193590,6172.5,6188.0,6097.5,6126.5,5635.0810546875,791955,66.83999633789062,67.69999694824219,66.63999938964844,67.45999908447266,67.45999908447266,12635190,34.650001525878906,35.060001373291016,34.314998626708984,34.584999084472656,33.86980056762695,29142600,23979.673828125,24556.40625,23874.626953125,24416.341796875,21996.447265625,607211,5282.0,5384.0,5269.5,5334.0,4571.7978515625,272144,599.5,599.5,591.0999755859375,597.0,555.255615234375,2180195,571.1500244140625,574.9500122070312,567.0999755859375,571.7000122070312,548.5116577148438,8858740,226.39999389648438,228.3699951171875,223.32000732421875,228.1300048828125,218.405029296875,36704940
2021-04-01,1487.0,1526.800048828125,1467.0,1474.199951171875,1370.5308837890625,1176078,106.29000091552734,107.06999969482422,104.1500015258789,104.55999755859375,90.9111328125,17312890,0.0430000014603138,0.04363999888300896,0.04230000078678131,0.042569998651742935,0.040123213082551956,89723470000,292.0,294.7200012207031,288.42999267578125,289.4100036621094,272.4605407714844,47627080,6152.5,6188.5,6015.0,6070.0,5583.11328125,1044676,67.55999755859375,67.77999877929688,66.69999694824219,67.0199966430664,67.0199966430664,13801910,34.685001373291016,36.345001220703125,34.68000030517578,35.79999923706055,35.05967330932617,97978000,24515.2109375,24857.130859375,24356.609375,24451.357421875,22027.9921875,457522,5357.0,5375.5,5270.0,5285.0,4529.7998046875,250256,597.0,608.2999877929688,597.0,602.5999755859375,560.4640502929688,3764817,574.0999755859375,576.75,561.4000244140625,565.0,542.0833740234375,11183010,228.39999389648438,231.6699981689453,225.75,226.5500030517578,216.89239501953125,41256270
2021-04-02,1486.0,1497.800048828125,1468.199951171875,1487.0,1382.4306640625,372493,104.6500015258789,105.81999969482422,104.37000274658203,105.05999755859375,91.34586334228516,4821920,0.042810000479221344,0.04318000003695488,0.04207000136375427,0.042830001562833786,0.04036827012896538,36305650000,290.80999755859375,292.3999938964844,289.1400146484375,291.8399963378906,274.7481994628906,17776741,6120.5,6137.0,6076.5,6104.0,5614.3857421875,215395,67.31999969482422,67.5,67.05999755859375,67.44000244140625,67.44000244140625,5704230,36.18000030517578,37.45000076293945,36.04499816894531,37.0,36.234859466552734,123302200,24607.900390625,24659.39453125,24449.298828125,24531.689453125,22100.361328125,121712,5306.0,5317.0,5273.0,5297.0,4540.0849609375,79411,606.0,607.0,602.2999877929688,605.0999755859375,562.7891845703125,671182,568.9000244140625,569.9000244140625,565.5999755859375,566.9500122070312,543.9542846679688,956030,227.0,229.1999969482422,226.5399932861328,228.5500030517578,218.80712890625,11721590
2021-04-05,1480.0,1480.199951171875,1445.4000244140625,1454.5999755859375,1352.3092041015625,763343,105.79000091552734,105.94000244140625,104.4000015258789,105.41999816894531,91.65887451171875,5131070,0.0428600013256073,0.044429998844861984,0.042729999870061874,0.044270001351833344,0.04172550141811371,65215880000,290.79998779296875,291.4800109863281,287.07000732421875,288.9200134277344,271.9992370605469,32630350,6095.0,6095.0,5951.0,5977.5,5498.0322265625,764866,67.33999633789062,67.77999877929688,67.04000091552734,67.36000061035156,67.36000061035156,8148700,37.0,37.345001220703125,35.66999816894531,35.8849983215332,35.142913818359375,58274800,24614.078125,24614.078125,24064.125,24451.357421875,22027.9921875,269010,5290.5,5297.0,5202.0,5271.0,4517.80078125,201765,604.5,604.5,593.5,596.7000122070312,554.9765625,1763615,567.5,567.75,557.25,559.8499755859375,537.1422729492188,2919680,227.9199981689453,227.9199981689453,224.3000030517578,224.77999877929688,215.19784545898438,21671300
2021-04-06,1464.199951171875,1471.800048828125,1429.199951171875,1435.4000244140625,1334.4593505859375,1422083,105.2300033569336,105.9000015258789,104.55999755859375,104.81999969482422,91.13719177246094,8728380,0.04448999837040901,0.04493999853730202,0.04309999942779541,0.043299999088048935,0.04081125557422638,87166670000,289.0,289.42999267578125,281.6199951171875,282.05999755859375,265.5409851074219,72246510,6008.0,6024.0,5872.0,5904.5,5430.88818359375,1112084,67.30000305175781,67.54000091552734,66.55999755859375,66.94000244140625,66.94000244140625,8277960,35.86000061035156,35.974998474121094,34.82500076293945,34.94499969482422,34.222354888916016,50862100,24511.091796875,24591.421875,23864.328125,23878.74609375,21512.130859375,341018,5259.0,5273.5,5096.0,5131.0,4397.8056640625,427105,599.7000122070312,599.7000122070312,581.4000244140625,583.9000244140625,543.0715942382812,4396240,562.25,563.1500244140625,545.4500122070312,548.0999755859375,525.8688354492188,5782770,226.0,226.5500030517578,221.91000366210938,223.64999389648438,214.11599731445312,34378630
2021-04-07,1430.800048828125,1474.5999755859375,1414.199951171875,1453.800048828125,1351.5655517578125,1548119,104.68000030517578,105.06999969482422,102.87999725341797,104.19999694824219,90.5981216430664,14507860,0.042899999767541885,0.04439999908208847,0.04267999902367592,0.04391999915242195,0.04139561578631401,52919970000,281.67999267578125,284.2900085449219,278.5400085449219,282.3900146484375,265.8516845703125,69822620,5893.5,6001.0,5842.0,5941.0,5464.46044921875,1368590,66.94000244140625,67.18000030517578,66.37999725341797,66.83999633789062,66.83999633789062,6824650,34.790000915527344,35.16999816894531,34.56999969482422,34.845001220703125,34.12442398071289,23964400,23718.0859375,24531.689453125,23534.767578125,24309.234375,21899.953125,507615,5103.0,5147.0,5040.0,5070.5,4345.95068359375,504320,582.7999877929688,590.7000122070312,578.0,584.2999877929688,543.443603515625,3705263,547.5,555.5499877929688,543.25,549.0999755859375,526.8282470703125,6021830,226.0,226.00999450683594,220.6999969482422,224.05999755859375,214.50852966308594,28674220
2021-04-08,1465.0,1477.0,1431.199951171875,1444.0,1342.4547119140625,922015,105.08999633789062,105.5,103.8499984741211,104.83999633789062,91.15457916259766,17955810,0.04407000169157982,0.044199999421834946,0.04399999976158142,0.044179998338222504,0.04164067283272743,47437360000,283.7200012207031,283.8800048828125,283.5199890136719,283.8500061035156,267.2261657714844,49948799,5990.0,6067.5,5945.0,5986.0,5505.8505859375,718082,67.12000274658203,67.19999694824219,66.4000015258789,66.77999877929688,66.77999877929688,9531260,34.54999923706055,34.599998474121094,34.529998779296875,34.599998474121094,33.88448715209961,26599600,24377.20703125,24696.46875,24284.517578125,24498.732421875,22070.671875,345052,5080.5,5149.0,5033.5,5109.0,4378.94921875,323721,578.0,579.5,577.5,578.7999877929688,538.3282470703125,3494470,549.9000244140625,554.7999877929688,545.1500244140625,547.4000244140625,525.197265625,4502010,224.83999633789062,226.3000030517578,222.8800048828125,224.2899932861328,214.7287139892578,18376160
2021-04-09,1446.0,1446.0,1418.0,1427.4000244140625,1327.02197265625,678066,104.77999877929688,104.94000244140625,100.69999694824219,101.11000061035156,87.91148376464844,43553340,0.04405999928712845,0.04414999857544899,0.04340000078082085,0.04355999827384949,0.0410563088953495,28811820002,283.4700012207031,283.7900085449219,280.0899963378906,280.4100036621094,263.98760986328125,37735480,6001.0,6006.0,5867.0,5938.0,5461.701171875,1109003,66.94000244140625,66.94000244140625,66.12000274658203,66.26000213623047,66.26000213623047,7860580,34.595001220703125,34.77000045776367,34.06999969482422,34.20000076293945,33.49276351928711,30742700,24638.796875,25302.037109375,24513.150390625,25170.212890625,22675.6015625,961998,5101.0,5159.0,5060.0,5158.5,4421.3759765625,322610,575.2999877929688,578.5999755859375,557.0,565.7000122070312,526.1442260742188,6157240,547.5499877929688,548.7000122070312,536.0499877929688,537.1500244140625,515.363037109375,6009150,224.1999969482422,224.3000030517578,221.47999572753906,221.9199981689453,212.4597625732422,19943700
2021-04-12,1427.199951171875,1454.5999755859375,1408.0,1441.0,1339.66552734375,1187673,100.94000244140625,102.95999908447266,100.5199966430664,101.9000015258789,88.5983657836914,21693650,0.04362000152468681,0.04450000077486038,0.04334999993443489,0.04396999999880791,0.04144274443387985,26133000000,278.20001220703125,285.3399963378906,278.0,281.7799987792969,265.2773742675781,54696590,5900.0,6037.0,5889.0,5991.5,5510.90966796875,1233248,66.27999877929688,67.19999694824219,66.0199966430664,66.37999725341797,66.37999725341797,9437740,34.20000076293945,34.75,34.10499954223633,34.44499969482422,33.732696533203125,20243800,25129.017578125,26342.21484375,24970.416015625,26119.759765625,23531.037109375,908458,5138.5,5214.5,5125.0,5166.0,4427.80419921875,204089,565.5,573.7000122070312,555.7999877929688,569.0,529.2135009765625,5358378,535.0,541.3499755859375,532.5,539.4000244140625,517.521728515625,5996840,220.97999572753906,224.25,219.60000610351562,222.38999938964844,212.90972900390625,28465020
2021-04-13,1444.0,1470.0,1425.0,1445.800048828125,1344.128173828125,725167,102.05000305175781,103.13999938964844,101.62000274658203,102.55999755859375,89.17220306396484,17175940,0.044270001351833344,0.045490000396966934,0.04416999965906143,0.04537000134587288,0.04276227951049805,47031460000,282.92999267578125,286.989990234375,281.1499938964844,285.9599914550781,269.2125549316406,58138710,6003.5,6022.0,5946.5,5990.0,5509.52978515625,620021,66.5,66.54000091552734,65.27999877929688,65.66000366210938,65.66000366210938,14265910,34.71500015258789,34.73500061035156,34.27000045776367,34.47999954223633,33.766971588134766,18270900,26301.01953125,26445.201171875,25870.529296875,26049.728515625,23467.94921875,451253,5180.5,5188.5,5086.5,5128.0,4395.234375,382562,570.2000122070312,574.0,558.5,565.0,525.4931640625,4955322,541.25,548.0,534.5499877929688,545.3499755859375,523.2303466796875,4195830,223.0,226.0,221.10000610351562,225.00999450683594,215.41802978515625,28385400
2021-04-14,1465.0,1479.0,1432.800048828125,1459.5999755859375,1356.95751953125,1098143,103.0,103.27999877929688,101.44000244140625,102.62000274658203,89.22437286376953,25334960,0.04571999981999397,0.04718000069260597,0.04563000053167343,0.046870000660419464,0.04417606443166733,76229100000,290.0,291.5799865722656,286.7200012207031,287.989990234375,271.1236877441406,56808831,6080.0,6158.0,5975.0,6146.0,5653.0166015625,1256476,65.41999816894531,66.16000366210938,65.26000213623047,65.86000061035156,65.86000061035156,16182980,34.744998931884766,35.60499954223633,34.7400016784668,35.08000183105469,34.35456466674805,61909600,26230.986328125,26280.421875,25530.669921875,25703.689453125,23156.205078125,365330,5137.0,5146.0,5070.5,5108.5,4378.52099609375,305784,576.0,589.0,569.0999755859375,586.4000244140625,545.3967895507812,5757433,556.0,556.0999755859375,546.25,553.7999877929688,531.337646484375,5363070,227.77000427246094,236.5800018310547,229.30999755859375,235.49000549316406,225.4512939453125,88443100
2021-04-15,1440.4000244140625,1471.800048828125,1437.5999755859375,1448.800048828125,1346.9169921875,1045081,101.98999786376953,106.88999938964844,101.7300033569336,106.3499984741211,92.46747589111328,28400470,0.045899998396635056,0.046709999442100525,0.04565000161528587,0.04645000025629997,0.04378020390868187,37239040000,281.5,285.17999267578125,280.8699951171875,283.5400085449219,266.934326171875,85393090,6088.5,6118.5,6017.0,6065.0,5578.51416015625,1159998,65.5199966430664,65.87999725341797,65.0,65.41999816894531,65.41999816894531,20828481,34.974998474121094,35.650001525878906,34.79499816894531,35.58000183105469,34.8442268371582,37960200,25489.474609375,25950.861328125,25302.037109375,25839.6328125,23278.67578125,420027,5074.0,5132.0,5046.5,5129.0,4396.091796875,279777,581.0,587.0,574.9000244140625,584.2000122070312,543.3506469726562,3868612,548.7000122070312,562.5499877929688,545.4000244140625,558.0499877929688,535.415283203125,6165150,230.10000610351562,236.35000610351562,228.4199981689453,234.9600067138672,224.94387817382812,60606120
2021-04-16,1455.0,1461.4000244140625,1442.0,1458.0,1355.4700927734375,818265,106.97000122070312,107.47000122070312,104.87999725341797,106.02999877929688,92.18923950195312,15323170,0.04676000028848648,0.047529999166727066,0.04656999930739403,0.04746000096201897,0.04473214969038963,47525660001,285.7099914550781,289.29998779296875,284.0899963378906,288.7300109863281,271.82037353515625,61130820,6089.0,6104.0,6025.0,6066.5,5579.8935546875,732691,65.54000091552734,66.94000244140625,65.4000015258789,66.0199966430664,66.0199966430664,17729950,35.54499816894531,35.849998474121094,35.1349983215332,35.415000915527344,34.68263626098633,27445100,25942.62109375,26298.958984375,25874.650390625,26241.28515625,23640.51953125,315750,5135.0,5140.0,5083.0,5105.5,4375.94921875,231556,587.9000244140625,589.5999755859375,576.5,581.0,540.3743286132812,2648735,560.0999755859375,561.2999877929688,549.2000122070312,555.4500122070312,532.9207763671875,3857150,235.49000549316406,237.4499969482422,232.6999969482422,234.9499969482422,224.93429565429688,44656580
2021-04-19,1469.800048828125,1472.0,1422.5999755859375,1434.4000244140625,1333.52978515625,892090,106.55999755859375,108.08999633789062,106.3499984741211,106.86000061035156,92.91090393066406,17341224,0.047600001096725464,0.04780000075697899,0.04634999856352806,0.0466499999165535,0.04396870359778404,50467820000,287.8599853515625,289.25,286.0400085449219,287.44000244140625,270.60589599609375,49529410,6059.0,6087.0,5986.0,6013.5,5531.14453125,515683,66.30000305175781,66.5,65.33999633789062,65.5,65.5,14292740,35.38999938964844,35.5,34.91999816894531,35.07500076293945,34.349666595458984,19265500,26309.2578125,26416.365234375,25938.501953125,25989.99609375,23414.134765625,249717,5121.5,5139.0,5081.0,5095.5,4367.37841796875,160750,582.7999877929688,582.7999877929688,573.2999877929688,575.7999877929688,535.5379638671875,2173044,552.0499877929688,554.7000122070312,546.0499877929688,548.9000244140625,526.636474609375,3249700,234.5,234.89999389648438,230.27999877929688,231.0,221.15267944335938,37714970
